MMS ID,Handle URL,dc:title,HTTP Status Code,Status Message,Final Redirect URL,Returned Correct MMS ID,Titles Match!
991011588494304641,http://hdl.handle.net/11084/34097,"Skip Day, 1988 [005]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588494304641/01GCL_INST:GCL,TRUE,TRUE
991011588494404641,http://hdl.handle.net/11084/34096,"Skip Day, 1988 [004]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588494404641/01GCL_INST:GCL,TRUE,TRUE
991011588493204641,http://hdl.handle.net/11084/34109,"Skateboarding on Campus, 1997 [001]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588493204641/01GCL_INST:GCL,TRUE,TRUE
991011588493504641,http://hdl.handle.net/11084/34106,"Playing Volleyball on Campus, 1997 [001]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588493504641/01GCL_INST:GCL,TRUE,TRUE
991011588493304641,http://hdl.handle.net/11084/34108,"Student Outside Harris Center, 1997",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588493304641/01GCL_INST:GCL,TRUE,TRUE
991011588493404641,http://hdl.handle.net/11084/34107,"Playing Volleyball on Campus, 1997 [002]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588493404641/01GCL_INST:GCL,TRUE,TRUE
991011588494504641,http://hdl.handle.net/11084/34095,"Skip Day, 1988 [003]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588494504641/01GCL_INST:GCL,TRUE,TRUE
991011588494604641,http://hdl.handle.net/11084/34094,"Skip Day, 1988 [002]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588494604641/01GCL_INST:GCL,TRUE,TRUE
991011588494904641,http://hdl.handle.net/11084/34091,"Grinnell Relays, 1987 [010]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588494904641/01GCL_INST:GCL,TRUE,TRUE
991011588495004641,http://hdl.handle.net/11084/34090,"Grinnell Relays, 1987 [009]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588495004641/01GCL_INST:GCL,TRUE,TRUE
991011588494704641,http://hdl.handle.net/11084/34093,"Skip Day, 1988 [001]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588494704641/01GCL_INST:GCL,TRUE,TRUE
991011588494804641,http://hdl.handle.net/11084/34092,"Grinnell Relays, 1987 [011]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588494804641/01GCL_INST:GCL,TRUE,TRUE
991011588493604641,http://hdl.handle.net/11084/34104,"Skip Day, 1988 [012]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588493604641/01GCL_INST:GCL,TRUE,TRUE
991011588493704641,http://hdl.handle.net/11084/34103,"Skip Day, 1988 [011]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588493704641/01GCL_INST:GCL,TRUE,TRUE
991011588493804641,http://hdl.handle.net/11084/34102,"Skip Day, 1988 [010]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588493804641/01GCL_INST:GCL,TRUE,TRUE
991011588493904641,http://hdl.handle.net/11084/34101,"Skip Day, 1988 [009]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588493904641/01GCL_INST:GCL,TRUE,TRUE
991011588494004641,http://hdl.handle.net/11084/34100,"Skip Day, 1988 [008]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588494004641/01GCL_INST:GCL,TRUE,TRUE
991011588495104641,http://hdl.handle.net/11084/34089,"Grinnell Relays, 1987 [008]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588495104641/01GCL_INST:GCL,TRUE,TRUE
991011588495204641,http://hdl.handle.net/11084/34088,"On Campus, 1987",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588495204641/01GCL_INST:GCL,TRUE,TRUE
991011588495304641,http://hdl.handle.net/11084/34087,"Grinnell Relays, 1987 [007]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588495304641/01GCL_INST:GCL,TRUE,TRUE
991011588495404641,http://hdl.handle.net/11084/34086,"Grinnell Relays, 1987 [006]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588495404641/01GCL_INST:GCL,TRUE,TRUE
991011588495504641,http://hdl.handle.net/11084/34085,"Grinnell Relays, 1987 [005]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588495504641/01GCL_INST:GCL,TRUE,TRUE
991011588495604641,http://hdl.handle.net/11084/34084,"Grinnell Relays, 1987 [004]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588495604641/01GCL_INST:GCL,TRUE,TRUE
991011588495904641,http://hdl.handle.net/11084/34081,"Grinnell Relays, 1987 [001]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588495904641/01GCL_INST:GCL,TRUE,TRUE
991011588496004641,http://hdl.handle.net/11084/34080,"Waltz, 1986 [012]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588496004641/01GCL_INST:GCL,TRUE,TRUE
991011588496104641,http://hdl.handle.net/11084/34079,"Waltz, 1986 [011]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588496104641/01GCL_INST:GCL,TRUE,TRUE
991011588496204641,http://hdl.handle.net/11084/34078,"Waltz, 1986 [010]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588496204641/01GCL_INST:GCL,TRUE,TRUE
991011588496304641,http://hdl.handle.net/11084/34077,"Waltz, 1986 [009]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588496304641/01GCL_INST:GCL,TRUE,TRUE
991011588496404641,http://hdl.handle.net/11084/34076,"Waltz, 1986 [008]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588496404641/01GCL_INST:GCL,TRUE,TRUE
991011588496504641,http://hdl.handle.net/11084/34075,"Waltz, 1986 [007]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588496504641/01GCL_INST:GCL,TRUE,TRUE
991011588496604641,http://hdl.handle.net/11084/34074,"Waltz, 1986 [006]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588496604641/01GCL_INST:GCL,TRUE,TRUE
991011588496704641,http://hdl.handle.net/11084/34073,"Waltz, 1986 [005]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588496704641/01GCL_INST:GCL,TRUE,TRUE
991011588496804641,http://hdl.handle.net/11084/34072,"Waltz, 1986 [004]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588496804641/01GCL_INST:GCL,TRUE,TRUE
991011588496904641,http://hdl.handle.net/11084/34071,"Waltz, 1986 [003]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588496904641/01GCL_INST:GCL,TRUE,TRUE
991011588497004641,http://hdl.handle.net/11084/34070,"Waltz, 1986 [002]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588497004641/01GCL_INST:GCL,TRUE,TRUE
991011588495804641,http://hdl.handle.net/11084/34082,"Grinnell Relays, 1987 [002]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588495804641/01GCL_INST:GCL,TRUE,TRUE
991011588495704641,http://hdl.handle.net/11084/34083,"Grinnell Relays, 1987 [003]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588495704641/01GCL_INST:GCL,TRUE,TRUE
991011588497104641,http://hdl.handle.net/11084/29691,George Drake [001],200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588497104641/01GCL_INST:GCL,TRUE,TRUE
991011588497204641,http://hdl.handle.net/11084/29690,"Medallion Ceremony, 2007 [002]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588497204641/01GCL_INST:GCL,TRUE,TRUE
991011588497304641,http://hdl.handle.net/11084/29689,Posse Student,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588497304641/01GCL_INST:GCL,TRUE,TRUE
991011588497404641,http://hdl.handle.net/11084/29688,"Medallion Ceremony, 2007 [001]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588497404641/01GCL_INST:GCL,TRUE,TRUE
991011588497504641,http://hdl.handle.net/11084/29687,Challlah Workshop [002],200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588497504641/01GCL_INST:GCL,TRUE,TRUE
991011588497604641,http://hdl.handle.net/11084/29686,Challlah Workshop [001],200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588497604641/01GCL_INST:GCL,TRUE,TRUE
991011588497704641,http://hdl.handle.net/11084/29685,Main Hall Dining,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588497704641/01GCL_INST:GCL,TRUE,TRUE
991011588498004641,http://hdl.handle.net/11084/29611,Dagohir [003],200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588498004641/01GCL_INST:GCL,TRUE,TRUE
991011588497804641,http://hdl.handle.net/11084/29684,Posse Students,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588497804641/01GCL_INST:GCL,TRUE,TRUE
991011588497904641,http://hdl.handle.net/11084/29626,Rose Hall Art Installation,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588497904641/01GCL_INST:GCL,TRUE,TRUE
991011588499104641,http://hdl.handle.net/11084/29532,"Baccalaureate, 2012 [004]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588499104641/01GCL_INST:GCL,TRUE,TRUE
991011588499204641,http://hdl.handle.net/11084/29531,"Baccalaureate, 2012 [003]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588499204641/01GCL_INST:GCL,TRUE,TRUE
991011588499304641,http://hdl.handle.net/11084/29530,"Baccalaureate, 2012 [002]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588499304641/01GCL_INST:GCL,TRUE,TRUE
991011588499404641,http://hdl.handle.net/11084/29529,"Baccalaureate, 2012 [001]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588499404641/01GCL_INST:GCL,TRUE,TRUE
991011588499504641,http://hdl.handle.net/11084/29528,Don Smith in the Classroom [002],200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588499504641/01GCL_INST:GCL,TRUE,TRUE
991011588500604641,http://hdl.handle.net/11084/29495,"Commencement, 1987 [001]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588500604641/01GCL_INST:GCL,TRUE,TRUE
991011588500704641,http://hdl.handle.net/11084/29494,"Commencement, Undated [004]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588500704641/01GCL_INST:GCL,TRUE,TRUE
991011588500804641,http://hdl.handle.net/11084/29493,"Commencement, 1988 [002]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588500804641/01GCL_INST:GCL,TRUE,TRUE
991011588500904641,http://hdl.handle.net/11084/29492,"Commencement, 1990 [003]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588500904641/01GCL_INST:GCL,TRUE,TRUE
991011588501004641,http://hdl.handle.net/11084/29491,"Commencement, 1982 [001]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588501004641/01GCL_INST:GCL,TRUE,TRUE
991011588498104641,http://hdl.handle.net/11084/29610,Dagohir [002],200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588498104641/01GCL_INST:GCL,TRUE,TRUE
991011588498204641,http://hdl.handle.net/11084/29609,"Food House, 2010 [003]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588498204641/01GCL_INST:GCL,TRUE,TRUE
991011588498304641,http://hdl.handle.net/11084/29608,"Food House, 2010 [002]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588498304641/01GCL_INST:GCL,TRUE,TRUE
991011588498404641,http://hdl.handle.net/11084/29607,"Food House, 2010 [001]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588498404641/01GCL_INST:GCL,TRUE,TRUE
991011588498504641,http://hdl.handle.net/11084/29538,"Commencement, 2012 [006]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588498504641/01GCL_INST:GCL,TRUE,TRUE
991011588499604641,http://hdl.handle.net/11084/29527,Don Smith in the Classroom [001],200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588499604641/01GCL_INST:GCL,TRUE,TRUE
991011588499704641,http://hdl.handle.net/11084/29526,Don Smith [002],200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588499704641/01GCL_INST:GCL,TRUE,TRUE
991011588499804641,http://hdl.handle.net/11084/29525,Don Smith [001],200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588499804641/01GCL_INST:GCL,TRUE,TRUE
991011588499904641,http://hdl.handle.net/11084/29502,"Commencement, 2012 [001]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588499904641/01GCL_INST:GCL,TRUE,TRUE
991011588500004641,http://hdl.handle.net/11084/29501,Jackie Brown,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588500004641/01GCL_INST:GCL,TRUE,TRUE
991011588501104641,http://hdl.handle.net/11084/29490,"Commencement, 1988 [001]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588501104641/01GCL_INST:GCL,TRUE,TRUE
991011588501204641,http://hdl.handle.net/11084/29489,"Commencement, 1990 [002]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588501204641/01GCL_INST:GCL,TRUE,TRUE
991011588501304641,http://hdl.handle.net/11084/29488,"Commencement, 1989",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588501304641/01GCL_INST:GCL,TRUE,TRUE
991011588501404641,http://hdl.handle.net/11084/29487,"Commencement, 1986 [002]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588501404641/01GCL_INST:GCL,TRUE,TRUE
991011588501504641,http://hdl.handle.net/11084/29486,"Commencement, Undated [003]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588501504641/01GCL_INST:GCL,TRUE,TRUE
991011588498604641,http://hdl.handle.net/11084/29537,"Commencement, 2012 [005]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588498604641/01GCL_INST:GCL,TRUE,TRUE
991011588498704641,http://hdl.handle.net/11084/29536,"Commencement, 2012 [004]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588498704641/01GCL_INST:GCL,TRUE,TRUE
991011588498804641,http://hdl.handle.net/11084/29535,"Commencement, 2012 [003]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588498804641/01GCL_INST:GCL,TRUE,TRUE
991011588498904641,http://hdl.handle.net/11084/29534,"Commencement, 2012 [002]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588498904641/01GCL_INST:GCL,TRUE,TRUE
991011588499004641,http://hdl.handle.net/11084/29533,"Baccalaureate, 2012 [005]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588499004641/01GCL_INST:GCL,TRUE,TRUE
991011588501604641,http://hdl.handle.net/11084/29485,"Commencement, Undated [002]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588501604641/01GCL_INST:GCL,TRUE,TRUE
991011588501704641,http://hdl.handle.net/11084/29484,"Commencement, 1986 [001]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588501704641/01GCL_INST:GCL,TRUE,TRUE
991011588501804641,http://hdl.handle.net/11084/29483,"Commencement, 1991",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588501804641/01GCL_INST:GCL,TRUE,TRUE
991011588501904641,http://hdl.handle.net/11084/29482,"Commencement, 1990 [001]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588501904641/01GCL_INST:GCL,TRUE,TRUE
991011588500104641,http://hdl.handle.net/11084/29500,"Commencement, 1985 [003]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588500104641/01GCL_INST:GCL,TRUE,TRUE
991011588500204641,http://hdl.handle.net/11084/29499,"Commencement, 1983 [001]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588500204641/01GCL_INST:GCL,TRUE,TRUE
991011588500304641,http://hdl.handle.net/11084/29498,"Commencement, Undated [005]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588500304641/01GCL_INST:GCL,TRUE,TRUE
991011588500404641,http://hdl.handle.net/11084/29497,"Commencement, 1986 [003]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588500404641/01GCL_INST:GCL,TRUE,TRUE
991011588500504641,http://hdl.handle.net/11084/29496,"Commencement, 1987 [002]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588500504641/01GCL_INST:GCL,TRUE,TRUE
991011588502004641,http://hdl.handle.net/11084/29481,"Commencement, 1985 [002]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588502004641/01GCL_INST:GCL,TRUE,TRUE
991011588268904641,http://hdl.handle.net/11084/23187,Europe in the Era of Trump,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588268904641/01GCL_INST:GCL,TRUE,TRUE
991011588269204641,http://hdl.handle.net/11084/23186,Executive Order Teach-in,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588269204641/01GCL_INST:GCL,TRUE,TRUE
991011588269604641,http://hdl.handle.net/11084/23185,Growing Up in the Digital Age,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588269604641/01GCL_INST:GCL,TRUE,TRUE
991011588269904641,http://hdl.handle.net/11084/23184,Crip Technoscience : Disabled People as Makers and Knowers,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588269904641/01GCL_INST:GCL,TRUE,TRUE
991011588258704641,http://hdl.handle.net/11084/23417,Pep Rally the Night Before Homecoming,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588258704641/01GCL_INST:GCL,TRUE,TRUE
991011588259104641,http://hdl.handle.net/11084/23415,Students Discuss in a Circle,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588259104641/01GCL_INST:GCL,TRUE,TRUE
991011588259404641,http://hdl.handle.net/11084/23414,Students Gather at a Blackboard,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588259404641/01GCL_INST:GCL,TRUE,TRUE
991011588259704641,http://hdl.handle.net/11084/23413,Students Take Notes During a Lecture,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588259704641/01GCL_INST:GCL,TRUE,TRUE
991011588260004641,http://hdl.handle.net/11084/23412,Students Conduct a Zoology Experiment,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588260004641/01GCL_INST:GCL,TRUE,TRUE
991011588262604641,http://hdl.handle.net/11084/23207,Wilson Center Speaker List Spring 2018,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588262604641/01GCL_INST:GCL,TRUE,TRUE
991011588263004641,http://hdl.handle.net/11084/23206,What Comes Next : Understanding the Election of 2016 and What It Means for the Future,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588263004641/01GCL_INST:GCL,TRUE,TRUE
991011588263404641,http://hdl.handle.net/11084/23205,'Riding' the Underground Railroad,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588263404641/01GCL_INST:GCL,TRUE,TRUE
991011588263704641,http://hdl.handle.net/11084/23204,After Man(ifestos) : The Android Goddess Declaration,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588263704641/01GCL_INST:GCL,TRUE,TRUE
991011588257504641,http://hdl.handle.net/11084/23436,Student Pep Band,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588257504641/01GCL_INST:GCL,TRUE,TRUE
991011588257604641,http://hdl.handle.net/11084/23425,Glee Club Preparing for their TV Appearance [001],200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588257604641/01GCL_INST:GCL,TRUE,TRUE
991011588257704641,http://hdl.handle.net/11084/23424,Men's Glee Club Poses in Front of their Tour Bus,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588257704641/01GCL_INST:GCL,TRUE,TRUE
991011588260304641,http://hdl.handle.net/11084/23411,Students Conduct Field Work,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588260304641/01GCL_INST:GCL,TRUE,TRUE
991011588260604641,http://hdl.handle.net/11084/23410,Professor Lecturing to a Large Class,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588260604641/01GCL_INST:GCL,TRUE,TRUE
991011588261004641,http://hdl.handle.net/11084/23409,Students in a Seminar [002],200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588261004641/01GCL_INST:GCL,TRUE,TRUE
991011588261204641,http://hdl.handle.net/11084/23408,Students in a Seminar [001],200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588261204641/01GCL_INST:GCL,TRUE,TRUE
991011588261604641,http://hdl.handle.net/11084/23407,Students Sculpting,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588261604641/01GCL_INST:GCL,TRUE,TRUE
991011588264004641,http://hdl.handle.net/11084/23203,I Am Not Your Negro,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588264004641/01GCL_INST:GCL,TRUE,TRUE
991011588264304641,http://hdl.handle.net/11084/23202,"Martin Luther King, Jr. Day Commemoration",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588264304641/01GCL_INST:GCL,TRUE,TRUE
991011588264604641,http://hdl.handle.net/11084/23201,Councilwoman Mazahir Salih Speaks,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588264604641/01GCL_INST:GCL,TRUE,TRUE
991011588265104641,http://hdl.handle.net/11084/23200,Leah Lakshmi Piepzna-Samarasinha,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588265104641/01GCL_INST:GCL,TRUE,TRUE
991011588265404641,http://hdl.handle.net/11084/23199,An Invitation to Grinnell 'Action Heroes' : Co-Create I Never Ask for It,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588265404641/01GCL_INST:GCL,TRUE,TRUE
991011588265704641,http://hdl.handle.net/11084/23198,Addressing Sexual Harrassment and Assault,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588265704641/01GCL_INST:GCL,TRUE,TRUE
991011588266004641,http://hdl.handle.net/11084/23197,Environmental Degradation & Conflict,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588266004641/01GCL_INST:GCL,TRUE,TRUE
991011588266304641,http://hdl.handle.net/11084/23196,Urban Education Symposium,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588266304641/01GCL_INST:GCL,TRUE,TRUE
991011588257804641,http://hdl.handle.net/11084/23423,Men's Glee Club Performance,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588257804641/01GCL_INST:GCL,TRUE,TRUE
991011588257904641,http://hdl.handle.net/11084/23422,Women's Glee Club,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588257904641/01GCL_INST:GCL,TRUE,TRUE
991011588258004641,http://hdl.handle.net/11084/23421,Men's Glee Club,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588258004641/01GCL_INST:GCL,TRUE,TRUE
991011588258104641,http://hdl.handle.net/11084/23419,Homecoming Queen and Other Women Sitting on a Pep Parade Float [001],200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588258104641/01GCL_INST:GCL,TRUE,TRUE
991011588258304641,http://hdl.handle.net/11084/23418,Students Work Together on Homecoming Decorations,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588258304641/01GCL_INST:GCL,TRUE,TRUE
991011588262304641,http://hdl.handle.net/11084/23208,"Research, Scholarship and Creative Activity Symposium",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588262304641/01GCL_INST:GCL,TRUE,TRUE
991011588261904641,http://hdl.handle.net/11084/23406,Students with Bird Skeleton,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588261904641/01GCL_INST:GCL,TRUE,TRUE
991011588267804641,http://hdl.handle.net/11084/23190,Tutorials 2018-2019,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588267804641/01GCL_INST:GCL,TRUE,TRUE
991011588268104641,http://hdl.handle.net/11084/23189,Dis/Unity and Difference [001],200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588268104641/01GCL_INST:GCL,TRUE,TRUE
991011588268504641,http://hdl.handle.net/11084/23188,The W. Kamau Bell Curve : Ending Racism in About an Hour,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588268504641/01GCL_INST:GCL,TRUE,TRUE
991011588266604641,http://hdl.handle.net/11084/23195,Disability and Identity,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588266604641/01GCL_INST:GCL,TRUE,TRUE
991011588266904641,http://hdl.handle.net/11084/23194,"Human Data Science in Academia and Industry : Trends, Careers, and Challenges",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588266904641/01GCL_INST:GCL,TRUE,TRUE
991011588267204641,http://hdl.handle.net/11084/23193,Asian/Asian-American Professors in Academic Q&A Panel,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588267204641/01GCL_INST:GCL,TRUE,TRUE
991011588267504641,http://hdl.handle.net/11084/23192,50 Years to the Day : the Unraveling of American Global Power,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011588267504641/01GCL_INST:GCL,TRUE,TRUE
